copy_id;rack_id;isbn;barcode;price;purchase_date;borrowed_status
1;3;1;59556988;60;06.09.2016;FALSE
2;4;2;29732158;83,18;21.08.2018;FALSE
3;2;3;80469708;80,42;26.09.2013;FALSE
4;1;4;56043463;79,14;02.12.2018;FALSE
5;4;5;71996426;81,83;03.06.2018;FALSE
6;4;6;90783457;81,66;16.09.2014;FALSE
7;3;7;10115507;85,93;01.09.2022;FALSE
8;3;8;67590567;10,41;02.01.2013;FALSE
9;2;9;78810673;69,17;07.08.2016;FALSE
10;4;10;39100856;67,32;21.11.2010;FALSE
11;3;4;11218293;92;26.12.2020;FALSE
12;2;5;75016059;59,12;05.01.2011;FALSE
13;4;6;79021227;54,69;18.09.2010;FALSE
14;2;3;87385794;0,15;28.09.2022;FALSE
15;2;4;47355841;68,43;15.08.2020;FALSE
