card_id;student_id;activation_date;card_status;resource_name
1;9;03.12.2021;TRUE;Book
2;1;07.06.2016;FALSE;Meeting room
3;2;27.11.2019;TRUE;Meeting room
4;4;24.04.2015;TRUE;Computer
5;4;28.11.2019;FALSE;Meeting room
6;1;13.01.2018;TRUE;Computer
7;4;14.04.2017;TRUE;Computer
8;10;14.07.2017;FALSE;Book
9;1;04.02.2017;TRUE;Meeting room
10;8;20.07.2015;TRUE;Computer
11;8;06.01.2015;TRUE;Computer
12;6;25.09.2018;FALSE;Meeting room
13;4;12.06.2020;TRUE;Meeting room
14;3;16.03.2021;TRUE;Meeting room
15;4;28.06.2015;FALSE;Computer
16;6;14.09.2019;TRUE;Book
17;8;18.12.2021;TRUE;Meeting room
18;1;26.11.2016;FALSE;Computer
19;1;09.01.2020;FALSE;Meeting room
20;10;12.02.2017;TRUE;Book
21;4;21.03.2021;FALSE;Book
22;4;24.06.2020;TRUE;Book
23;4;06.02.2021;TRUE;Computer
24;7;26.09.2021;FALSE;Book
